date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-02-24,Bankstown,Low risk,0.46803418181818174,0,0,26.445251,17.805333416666667,74.77438358333333,2.4822181208333336,1012.1549533333333,0.11825561232,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.09460281411499168
2020-10-09,Bondi,Low risk,0.4608681818181818,0,0,20.320312,8.704280825,55.197454625,5.762855666666667,1008.8212954166667,0.0,0.5,0.5,1,19.5728,9692.7,10,0,0,0,0.39913199726957294
2020-08-14,Blacktown,Moderate risk,0.21828113636363644,0,0,17.295135,11.007560733333333,90.18336545833334,1.0859454029166666,1006.88451875,6.7763328683,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.4440041218599174
2020-04-30,Liverpool,Moderate risk,0.22737429999999997,0,0,18.86612,12.692578745833332,83.19273316666667,3.538364134583333,999.2173116666667,11.9147300098,30.0,2.0,0,8.27098,5139.4,4,0,0,1,0.5070281029937689
2020-06-10,Ryde,Moderate risk,0.264642909090909,0,0,17.347015,13.588915395833332,93.08195275000001,1.1638119925000001,1020.42088375,3.3388138009,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.3419953707272657
2020-04-06,Bankstown,High risk,0.1758118181818182,0,1,22.167572,11.844832083333335,71.18022595833334,2.9767123041666665,1009.81809875,0.8468627831,18.0,5.0,0,12.4235,6471.6,4,0,1,0,0.13634700720418988
2020-11-03,Penrith,Low risk,1.0550814545454543,0,0,23.028107,11.390783916666665,74.67466362500001,1.5759135404166666,1010.7311854166666,0.0,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.06676007166903894
2020-04-19,Parramatta,Low risk,0.6963466666666664,0,0,21.757599,11.913738270833333,81.56662675,1.6222250708333332,1006.4823716666666,2.24637984266,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.20669403281746757
2020-01-27,Liverpool,Moderate risk,0.3673761818181818,0,0,28.322784,21.096832333333335,77.34842375000001,3.7574374458333337,1005.0159070833333,0.14925002768,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.18916925029842172
2020-05-28,Blacktown,Low risk,0.5344960000000001,0,0,21.151642,10.450021066666666,82.36642795833333,1.6194126625,1013.6188033333333,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.12904723220597314
2020-03-29,Cronulla,High risk,0.12833754545454568,0,1,21.950043,18.24836983333333,86.63021658333334,6.067440154166667,1014.1128870833332,6.5855979952,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.9027965839895714
2020-09-24,Ryde,Low risk,0.8757446600000002,0,0,21.235565,3.6725464079166668,49.238213124999994,3.546392075,1005.69994375,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.09818914268005426
2020-06-29,Bankstown,Low risk,0.515625,0,0,15.5816345,10.169535354166667,90.73470025,2.0287946291666668,1019.22804,3.540992705,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.40593770046675
2020-07-26,Campbelltown,Extreme risk,0.024482749999999776,0,1,14.559784,12.579980270833333,98.18047904166667,2.8697037,1000.41622625,51.556110033,40.0,10.0,0,10.7411,1577.7,7,0,1,1,0.5897216626375797
2020-08-16,Parramatta,Moderate risk,0.2941062727272728,0,0,19.084808,6.3462422583333336,56.71864920833334,4.5956062625,999.085205,0.365257257,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.20029369512110176
2020-06-06,Penrith,Low risk,0.7258522545454545,0,0,17.411224,5.428868609999999,81.454460125,1.5385570529166666,1010.5817645833334,0.025272369359999998,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.13111064832357772
2020-08-04,Campbelltown,Low risk,0.8898426363636364,0,0,20.112488,3.5566635316666666,64.47765141666666,2.4524120750000002,996.7276645833334,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.06836046107997623
2020-09-21,Ryde,Low risk,0.5007157272727273,0,0,28.997284,15.562550833333333,72.75326295833334,3.2315687458333335,1002.2566845833334,0.1497268659,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.07678286295595221
2020-07-21,Campbelltown,Low risk,0.5842368181818182,0,0,15.9062195,3.1000111875,67.14025991666666,2.3481215445833334,1011.0381712499999,0.0,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.11892574272986234
2020-07-13,Liverpool,High risk,0.13529199999999975,0,1,15.910492,9.144190516666667,86.12089895833333,2.2844956308333333,1009.5733491666666,2.68316270296,30.0,2.0,0,8.27098,5139.4,7,0,1,0,0.40669010499888086
2020-12-05,Penrith,Low risk,0.6474609000000001,0,0,26.142822,16.775596708333335,77.572823875,2.6015613125,995.3217549999999,10.57243339152,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.17446254905164024
2020-04-26,Parramatta,Low risk,0.7462851818181817,0,0,27.010498,10.599533062499999,62.19444933333333,2.9073682124999998,1008.0335437499999,0.0548362735,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.06337771703028432
2020-12-14,Bondi,High risk,0.11608890000000009,0,1,21.909698,16.92495741666667,78.185030375,4.2607292333333335,1015.0901954166667,1.87444687392,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8814859600158091
2020-10-08,Blacktown,Low risk,1.2917397272727271,0,0,27.39627,14.411998729166667,69.37332979166666,2.902373491666667,1004.1336216666667,7.1072578786000005,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.16619111706089715
2020-04-03,Fairfield,High risk,0.1338152857142855,0,1,25.123138,17.970668833333335,86.76333558333333,2.5828951333333334,1000.4349045833333,9.44614420558,27.0,4.0,0,13.6634,4527.0,4,0,1,0,0.44553853858955095
2020-09-08,Bondi,High risk,0.1811115555555555,0,1,18.539337,12.5120595,76.889146125,5.473787833333333,1022.6175679166666,0.0,0.5,0.5,1,19.5728,9692.7,9,0,1,1,0.5393077613797845
2020-03-09,Manly,High risk,0.1673472727272728,0,1,20.26175,15.537562083333334,80.30778404166666,4.081113583333333,1015.7903920833334,6.793975886,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.8565866429487464
2020-02-22,Liverpool,Moderate risk,0.215604,0,0,21.907684,16.763132708333334,79.683651875,2.60784655,1014.9758133333333,5.783081094,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.32828889129164857
2020-09-20,Parramatta,Low risk,0.43922281818181796,0,0,20.673553,15.085543333333334,84.96937604166668,3.4942421333333336,1007.2081133333332,11.87896726656,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.49943370464916437
2020-03-05,Cronulla,Extreme risk,0.0830494545454547,0,1,23.342255,20.596559083333332,86.92914145833333,8.265582766666666,1005.3487545833333,26.3199805373,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.8956304134445697
2020-05-03,Cronulla,Moderate risk,0.31890870000000004,0,0,17.668732,7.765083279166667,60.83954566666666,7.369835479166667,1011.8195716666668,0.0,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.48588201686708077
2020-04-17,Parramatta,Low risk,1.0119018181818182,0,0,26.714935,9.335194945833333,52.4480935,2.7426362083333333,1003.057455,0.0,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.05120391457916813
2020-01-09,Blacktown,Low risk,0.401095888888889,0,0,25.79483,17.912620625,73.09841270833333,3.2165797499999997,1009.3730379166667,0.96082687366,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.07962069148285268
2020-02-28,Campbelltown,Low risk,0.47775545454545437,0,0,25.709381,12.172856675,65.168131375,2.5485683166666666,996.9649804166667,0.1235008239,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.06624118202009673
2020-09-29,Bondi,High risk,0.14532133333333322,0,1,16.063324,9.2598406625,68.17272591666666,3.8130899583333338,1020.3736020833334,0.08106231826,0.5,0.5,1,19.5728,9692.7,9,0,1,1,0.7735714843548697
2020-02-16,Bankstown,High risk,0.18228427272727288,0,1,24.957306,18.869260166666667,80.90488462500001,2.491794366666667,1005.7388695833333,1.6899108853,18.0,5.0,0,12.4235,6471.6,2,1,1,0,0.22306602614080406
2020-11-07,Campbelltown,Moderate risk,0.3715875454545456,0,0,19.6091,10.506423916666668,75.8500465,2.543489306666667,1006.6735158333332,0.47159195118,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.10212813125658075
2020-08-26,Fairfield,Low risk,0.9093572272727272,0,0,18.078766,3.468748741666667,69.24070745833333,1.5723993345833334,1020.868685,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.06957711955976051
2020-02-08,Fairfield,Extreme risk,0.05750345454545457,0,1,22.570099,19.327089833333336,88.909066625,5.03511255,1010.6144045833333,49.203396569999995,27.0,4.0,0,13.6634,4527.0,2,1,1,1,0.7340976205501208
2020-11-25,Bankstown,Low risk,0.6520552727272726,0,0,23.072174,15.702410270833333,77.80337666666667,2.6479169520833334,1005.5061083333334,1.48248672526,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.13608181703930713
2020-02-10,Cronulla,Extreme risk,0.1037929999999999,0,1,24.083893,21.19489545833333,88.29300612499999,6.231863691666667,1003.76155625,21.57402027532,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.9112715126049643
2020-06-29,Campbelltown,Low risk,0.5703846636363636,0,0,15.276215,8.6132203,86.0999715,1.6856126195833332,1012.31596875,1.0061264122,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.28518994727318225
2020-04-25,Campbelltown,Low risk,0.9404851818181817,0,0,26.300598,11.760059416666666,73.69853520833333,1.805421235,1004.6850216666667,0.0,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.052825049976562254
2020-07-18,Penrith,Low risk,0.6449973272727273,0,0,16.05832,6.990105983333333,76.42113433333334,1.45840419625,1007.0932829166667,0.1306533823,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.1552961495055524
2020-02-03,Bondi,Moderate risk,0.2874755454545456,0,0,26.17215,20.271648333333335,83.707826375,4.9759812125,1002.3257291666667,6.2146186172,0.5,0.5,1,19.5728,9692.7,2,1,0,1,0.8243921500683148
2020-08-13,Manly,Low risk,0.39291099999999995,0,0,18.627472,11.426324229166667,79.01248404166667,2.7400078720833334,1008.74930375,0.023841858,0.5,0.5,1,26.2541,3641.8,8,0,0,1,0.6906863895150075
2020-04-28,Parramatta,Moderate risk,0.29261645454545454,0,0,22.59256,15.842732708333335,81.52179970833333,2.736205329166667,1015.2033191666666,1.39188766176,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.17882018463724664
2020-09-25,Bondi,Low risk,0.5087059090909091,0,0,19.906403,7.2195205583333335,58.07196908333333,7.6935415875,1001.0188970833333,1.117229464,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.47223669166053833
2020-03-24,Coogee,Extreme risk,0.07897390909090905,0,1,21.539398,15.377559625000002,75.56225070833334,3.8455307083333334,1018.1328308333333,2.0942687799,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.8765181372127234
2020-04-15,Cronulla,Moderate risk,0.2468994000000002,0,0,22.208282,17.043721583333333,84.011159,3.3690396166666665,1015.8029358333333,0.00619888296,0.5,0.5,1,18.6816,1026.8,4,0,0,1,0.6008548124598179
2020-03-06,Campbelltown,Moderate risk,0.31778236363636353,0,0,27.357086,19.393559749999998,85.90255266666667,2.3068158,994.4469608333334,2.72750854676,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.2199415446026873
2020-09-09,Bondi,Moderate risk,0.2221219999999997,0,0,16.789703,12.483567416666666,83.77911508333334,6.726112795833333,1021.8912354166667,14.17064663,0.5,0.5,1,19.5728,9692.7,9,0,0,1,0.8496579395420631
2020-01-23,Parramatta,Low risk,1.0630659090909094,1,0,41.11862,15.014280895833332,43.51550525,4.207933720833333,994.69354625,0.70524216,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.16573040456476862
2020-09-27,Liverpool,Low risk,0.5377918181818182,0,0,16.750488,4.5979919375,58.6222445,3.9967646541666664,1013.454525,0.54311751416,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.21518806388694994
2020-05-15,Campbelltown,Moderate risk,0.31925349999999997,0,0,16.786407,8.385628979166666,77.96357754166667,2.7564682208333333,1014.3922699999999,1.14345551212,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.10968677605351985
2020-10-18,Parramatta,Moderate risk,0.2915870909090908,0,0,24.826263,14.233036083333333,71.44965833333333,2.7470711458333334,1003.6142450000001,5.0287246892,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.15867016378703036
2020-11-05,Manly,Extreme risk,0.07390485714285713,0,1,19.127777,14.121004666666666,85.13037254166666,8.2800453875,1005.32148125,11.728763604600001,0.5,0.5,1,26.2541,3641.8,11,0,1,1,0.8461418634799535
2020-08-13,Ryde,Low risk,0.800403909090909,0,0,21.930206,10.084283258333334,79.00958808333333,1.6105881816666667,1006.2584633333335,0.0877380376,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.1001436389844268
2020-03-20,Ryde,Low risk,1.5651854545454542,1,0,34.80136,14.2935816875,56.93033716666667,2.938560879166667,1006.9960695833333,0.0,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.06161139881405244
2020-02-22,Blacktown,Moderate risk,0.23478000000000002,0,0,22.40384,16.954864458333333,80.605176125,2.2739502083333334,1015.4699783333334,7.677078246,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.31077863517367543
2020-02-07,Penrith,High risk,0.1152784444444441,0,1,20.993866,18.818621333333333,94.161921875,3.070766395833333,1006.45635875,25.75492857,55.0,3.0,0,11.4378,1496.4,2,1,1,1,0.5985694158866053
2020-05-05,Bankstown,Low risk,0.5221363636363637,0,0,18.77353,11.743776979166666,81.61436779166667,2.8272739016666666,1021.47172,0.7820129368000001,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.19657580461273588
2020-05-27,Penrith,Low risk,0.6612493,0,0,18.203644,10.664489833333333,83.31142458333333,1.504493272916667,1007.9347041666666,0.03910064662,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.17245303548670066
2020-07-11,Blacktown,Low risk,0.5485285454545454,0,0,16.045685,11.5003471875,92.90858387499999,1.2649082720833333,1009.5621358333333,7.0133209589800005,35.0,6.0,0,9.17505,3615.4,7,0,0,1,0.5024954380836586
2020-12-02,Campbelltown,Moderate risk,0.3698512857142856,0,0,23.058258,15.805677958333334,75.92095570833334,3.2034231374999997,1003.2573779166668,1.18684769308,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.11606034450489554
2020-07-06,Penrith,Moderate risk,0.2578541545454545,0,0,17.49704,5.461629229166667,78.19384529166668,1.6315385358333334,1013.1431341666666,0.01907348626,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.08491700897223592
2020-07-02,Ryde,Low risk,0.7595492727272727,0,0,23.235413,7.9405390874999995,63.43600270833334,3.5975231500000002,1008.6228229166667,0.0,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.10673823850624657
2020-03-26,Blacktown,Low risk,0.5065727500000001,0,0,21.515411,14.828961645833333,78.97598516666666,3.8510168208333333,1017.1644679166667,6.2227249095,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.40069072490505797
2020-07-23,Fairfield,Low risk,0.6641429454545453,0,0,18.20398,6.307352695833333,79.99884616666667,1.3783206954166667,1017.9006916666667,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.0803429760425698
2020-10-13,Bankstown,Low risk,0.7596546363636363,0,0,26.947235,12.953723854166666,72.38478875,2.29212064,1014.2621054166666,0.0038146972,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.07683036870897016
2020-01-06,Parramatta,High risk,0.12305518181818184,0,1,23.83548,15.7965646875,71.71767150000001,2.7466033625,1012.26974875,0.6842613223,20.0,1.0,0,17.0356,4087.8,1,1,1,0,0.12984942535747246
2020-01-28,Fairfield,Low risk,0.4659534545454546,1,0,32.123535,21.722576125,76.41661220833333,2.5468516729166666,1004.23235875,1.000881186,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.09255020203272901
2020-10-03,Campbelltown,Low risk,0.8888660909090909,0,0,28.551147,9.358626025,62.164157375,1.9225671675000002,1008.6679945833333,0.0,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.04633999717053152
2020-03-15,Fairfield,Moderate risk,0.27329881818181806,0,0,19.804108,12.0916760625,72.17873154166666,4.459637833333333,1014.3890029166668,1.4066696167,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.24295024954876465
2020-07-20,Cronulla,Low risk,0.42231971428571413,0,0,16.079498,5.10573065,56.27290358333334,5.871727745833333,1013.0348866666667,0.0,0.5,0.5,1,18.6816,1026.8,7,0,0,0,0.3809385532242755
2020-01-29,Ryde,Low risk,0.6790494545454545,0,0,27.878204,19.561552541666668,73.45734729166666,3.4468125625,1008.4538141666667,0.5002021726,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.13488580042577927
2020-07-31,Cronulla,High risk,0.18954190909090907,0,1,14.611328,7.832763670833334,67.93316983333334,4.738379014583333,1022.41529,0.0014305115,0.5,0.5,1,18.6816,1026.8,7,0,1,0,0.4997530737494141
2020-01-10,Bondi,Moderate risk,0.3475341818181819,0,0,25.3013,20.887439833333335,85.86332808333333,5.10145697125,1004.8001375,0.01096725466,0.5,0.5,1,19.5728,9692.7,1,1,0,1,0.7328688468457162
2020-03-13,Cronulla,High risk,0.18514410000000012,0,1,22.050568,14.813081104166665,69.12944466666666,3.8339133616666667,1013.65922625,0.0,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.5395722266159765
2020-06-23,Cronulla,Moderate risk,0.3577067777777779,0,0,15.365387,6.1490758375,64.62430575,6.60373315,1006.8167283333333,0.00047683716,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.4798997590600885
2020-01-29,Bondi,High risk,0.16466736363636353,0,1,24.078766,20.278675166666666,82.481102,5.848029391666667,1011.0042404166667,0.4577636697,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.912028815352315
2020-05-11,Manly,Moderate risk,0.326355,0,0,17.028473,5.482830070833334,58.53388845833334,4.610741166666666,1021.485205,0.0,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.3468717337216098
2020-05-04,Liverpool,Moderate risk,0.22460939999999993,0,0,18.210938,8.054382354166666,72.650551375,3.0382020916666668,1017.4260233333333,0.0038146973,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.09433661797395977
2020-02-14,Bondi,High risk,0.18074736363636357,0,1,22.988007,18.47718675,79.10180066666666,5.0515321166666665,1003.6241008333333,1.05094910076,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9049356084158956
2020-01-20,Manly,Moderate risk,0.31225299999999995,0,0,24.558777,20.44381725,87.01707045833332,1.9862605875000001,997.8438354166666,15.50483743024,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.6849009089162902
2020-02-06,Bondi,High risk,0.13890075000000035,0,1,23.172455,17.928281208333335,75.90605475,5.4750126625,1016.392585,3.8714408959999997,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9002989125985107
2020-01-19,Bondi,Extreme risk,0.03840218181818177,0,1,22.733795,19.421649916666667,87.28550775000001,3.797645470833333,1002.26895375,11.51084897866,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9053343046237784
2020-05-26,Bankstown,Moderate risk,0.3121920909090909,0,0,18.524292,12.724891729166666,83.010117,4.459454370833334,1014.12892,2.9020309595000002,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.45193788435794724
2020-12-02,Coogee,Extreme risk,0.10529083333333311,0,1,22.513092,16.318047875,81.057375625,6.276070591666667,1013.2836341666666,0.5946159425,0.5,0.5,1,18.7764,7453.6,12,1,1,1,0.8957447529845726
2020-07-10,Ryde,High risk,0.1591575454545455,0,1,16.441437,10.534229291666668,91.27357645833332,1.4273195708333333,1017.9856883333333,2.53343584,13.0,2.0,0,23.3227,4521.5,7,0,1,0,0.3733769707019984
2020-10-24,Campbelltown,Low risk,0.8489608750000002,0,0,24.045776,18.17595916666667,91.16852562499999,1.7935301620833333,990.17125,10.51950445366,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.4852921303243221
2020-08-15,Manly,Moderate risk,0.3212281428571429,0,0,17.27948,10.4707386875,73.96916379166667,4.773161579166667,1002.0127145833334,3.60202791366,0.5,0.5,1,26.2541,3641.8,8,0,0,1,0.7156003148507972
2020-10-14,Bondi,Extreme risk,0.0825750909090908,0,1,18.088806,14.460113625,82.57099291666667,5.300554745833334,1020.8542691666667,0.6060600296,0.5,0.5,1,19.5728,9692.7,10,0,1,1,0.8583843174628253
2020-05-05,Penrith,Low risk,0.7293451272727274,0,0,19.442902,9.488405879166667,78.56152258333333,1.7687851708333333,1015.8338054166667,0.042915343939999996,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.0921366980300938
2020-04-14,Coogee,Moderate risk,0.22801636363636357,0,0,20.958038,15.533515854166666,80.69704004166667,2.628394854166667,1018.34223125,0.0009536743,0.5,0.5,1,18.7764,7453.6,4,0,0,1,0.5607700300351448
2020-04-21,Blacktown,Low risk,0.8022266363636364,0,0,25.02243,10.807380729166667,65.659040375,2.1377391833333332,1009.3567954166666,0.0,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.06056516756833656
2020-02-12,Campbelltown,Moderate risk,0.2558899,0,0,25.433624,21.565558083333332,91.78960495833333,2.3121632045833334,995.2543000000001,8.642673541999999,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.35389467992688173
2020-04-04,Blacktown,Low risk,0.9074373636363636,0,0,25.684967,12.862920125,62.051764999999996,5.367298266666666,994.3301979166666,5.7249068725,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.3087062020937445
2020-04-26,Blacktown,Low risk,0.7462851818181817,0,0,27.010498,10.599533062499999,62.19444933333333,2.9073682124999998,1008.0335437499999,0.0548362735,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.06252138878636399
2020-10-26,Parramatta,Extreme risk,0.07167812500000004,0,1,14.9756775,12.39060725,87.88019770833334,6.965858066666667,1010.230175,27.944565,20.0,1.0,0,17.0356,4087.8,10,0,1,1,0.7675163424914893
2020-02-20,Coogee,Extreme risk,0.007246545454545516,0,1,21.453278,14.678329354166666,71.27037358333332,5.274317575,1005.8148158333333,1.698017129,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.883915146641763
2020-03-14,Cronulla,Extreme risk,0.0,0,1,20.499176,15.064881708333333,79.97972491666667,8.529882720833333,1011.6155720833334,7.7881813966,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.8998930288030329
2020-08-03,Campbelltown,Low risk,0.9001797909090908,0,0,20.360443,4.659867616666667,72.61128820833333,1.5148674916666665,1002.9095170833334,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.06759781663765457
2020-12-31,Fairfield,Moderate risk,0.3728822000000001,0,0,22.795837,16.38642,78.86497808333333,2.8388911958333334,1012.1082816666667,0.87928772248,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.1333202218098556
2020-08-22,Campbelltown,Extreme risk,0.1014861999999999,0,1,13.257568,1.6876983745833334,58.07954625,4.695837875,989.6195195833334,0.12063979996,40.0,10.0,0,10.7411,1577.7,8,0,1,0,0.34227966977398366
