date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-07-19,Manly,0,0,0.3706360000000001,12.865814,0,18.78659,8.765134179166667,71.20259908333334,4.476042120833333,1011.22046875,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.032321851582952095
2020-04-29,Campbelltown,0,0,0.5735412,15.979401,0,25.528107,16.021166395833333,81.14488554166667,2.3080185458333333,999.5238866666668,1.7113685821,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.06738073342592646
2020-11-04,Coogee,0,1,0.1171653636363636,18.709991,0,20.009491,13.961570729166668,75.71060170833333,5.007169495833334,1010.0996258333332,0.0,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.04787170304961401
2020-04-07,Ryde,0,0,0.3256957999999999,14.536163,0,20.332245,13.153719541666668,77.767012125,2.536556158333333,1013.9429870833334,1.2912750112,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.011755986360028947
2020-03-28,Ryde,0,0,0.219121727272727,17.814392,0,22.429352,15.120463104166667,84.30383991666666,1.9183919458333336,1016.5702570833332,6.6909789891,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.14270483212285606
2020-05-26,Penrith,0,0,0.3358071363636364,10.9192505,0,18.022675,11.213905291666668,81.37932833333333,3.6170984083333337,1008.5884991666668,1.7290115271,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.004188801913916412
2020-03-16,Penrith,0,0,0.4550837272727273,14.016876,0,21.042938,13.50774,80.27417150000001,3.174743620833333,1011.3689108333332,3.86905669592,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.07737385420473872
2020-05-29,Coogee,0,0,0.2258161818181818,13.908234,0,16.727234,13.370174375,86.03001533333334,3.5492015,1021.4385379166666,2.4809837425,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.05475663671574888
2020-08-31,Manly,0,1,0.1566966363636363,12.744812,0,19.045227,9.051923125,65.51985045833334,6.578008816666666,1013.73228,0.0948905947,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.02863731204181362
2020-06-20,Penrith,0,0,0.6246642499999999,9.802338,0,19.334381,8.739673670833334,84.077462125,1.88628854375,1008.2913154166666,0.005722046,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.0036376464847143945
2020-06-08,Penrith,0,0,0.2573408181818182,10.069916,0,16.958649,7.757287304166667,77.39543145833333,2.3977985625,1014.3715345833332,0.85830688082,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.0015018004063031692
2020-04-15,Coogee,0,0,0.2468994000000002,19.165497,0,22.208282,17.043721583333333,84.011159,3.3690396166666665,1015.8029358333332,0.00619888296,0.5,0.5,1,18.7764,7453.6,4,0,0,1,0.700981828297732
2020-08-27,Manly,0,0,0.3386174545454546,12.869812,0,18.435822,5.129334770833333,60.403135291666665,3.1451903875,1018.9404616666668,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.014479589642817403
2020-02-13,Blacktown,0,0,0.3837086363636363,20.369995,0,25.038147,21.471740583333332,89.140526625,2.479534308333333,1003.70348375,6.846904736,35.0,6.0,0,9.17505,3615.4,2,1,0,1,0.710471710807087
2020-12-06,Cronulla,0,0,0.5330255454545455,19.405731,0,25.955536,14.7875253125,60.744190333333336,5.284742929166667,996.78016,0.253677366,0.5,0.5,1,18.6816,1026.8,12,1,0,0,0.26843265171114256
2020-12-19,Coogee,0,1,0.0,19.322723,0,20.142517,16.003994145833335,80.15925820833333,5.946539433333334,1011.0991225,3.643989564,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.3491003702208376
2020-10-03,Coogee,0,0,0.2088234545454545,16.571564,0,20.02475,14.624088354166666,81.46479000000001,5.532103175,1018.9521670833332,0.0,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.032165467052805166
2020-09-16,Ryde,0,0,0.9044549999999998,11.717743,0,27.476593,11.719933854166667,70.40010191666667,2.1018933541666667,1014.6970225,0.0066757202,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.015941632864071027
2020-07-25,Campbelltown,0,0,0.2468200000000001,10.446625,0,17.29367,9.878632879166666,91.82670595833332,1.311911335,1009.8551408333332,1.98364257596,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.009923622647897257
2020-06-28,Cronulla,0,0,0.2035216999999999,11.719879,0,14.2378235,9.71464415,78.08190541666666,5.224501391666666,1022.4245654166666,2.0775794934,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.021182914386484702
2020-04-09,Parramatta,0,0,0.3923543333333334,16.667206,0,21.65866,15.310572395833333,83.13876641666667,2.056057425,1017.9236629166668,1.3251304558,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.04725529487811684
2020-08-26,Manly,0,0,0.4525035909090908,9.1545105,0,15.709625,5.451903008333333,64.7651415,3.02538636875,1023.38576875,0.049591065,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.008923899275287306
2020-02-15,Parramatta,0,0,0.434032090909091,20.589813,0,26.418732,17.805052458333332,79.686930125,1.5149013675,999.3353804166668,0.6108283998999999,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.1463587911669094
2020-09-24,Fairfield,0,0,0.8757446600000002,7.8973694,0,21.235565,3.672546407916667,49.238213124999994,3.546392075,1005.69994375,0.0,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.005397085819191987
2020-11-20,Penrith,0,0,1.3784706363636363,16.434784,1,36.266113,17.055126229166667,67.07071379166666,1.861978495,1002.7590983333332,2.62689599156,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.04819744877862564
2020-02-18,Manly,0,0,0.3011252727272726,22.95694,0,26.47528,21.060938541666665,85.39155708333334,3.76146795,1002.4386354166668,0.13637542492,0.5,0.5,1,26.2541,3641.8,2,1,0,1,0.8691551441276001
2020-01-23,Campbelltown,0,0,1.3448486363636365,23.13504,1,40.464325,14.7501208125,47.009712,3.402602882083333,987.3864595833334,0.0014305115,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.061321865875246157
2020-07-24,Manly,0,0,0.3707552727272727,10.858612,0,16.042389,10.459186479166666,85.62305708333334,2.4904275229166664,1021.36979875,0.00429153442,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.037367102891960526
2020-01-14,Blacktown,0,0,0.6927212727272725,17.977264,0,27.284424,17.198150583333334,73.38301187500001,2.4204770483333333,1009.3020845833332,1.36184692016,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.17591769023784917
2020-10-30,Blacktown,0,0,0.3890583333333334,16.906952,0,21.83728,13.284833291666668,81.08401445833333,1.8560871104166663,1002.871885,0.65040588516,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.03172974262777291
2020-10-22,Coogee,0,1,0.1364714999999997,18.393616,0,19.942047,16.152406083333332,84.85961625,3.843430258333333,1009.85854,0.1554489158,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.166322284628299
2020-05-30,Bankstown,0,0,0.3596551818181819,11.383301,0,18.958282,11.110026083333333,86.413554375,2.446924408333333,1017.4141875,0.00190734864,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.004253415353304815
2020-02-24,Liverpool,0,0,0.4680341818181817,20.134827,0,26.445251,17.805333416666667,74.77438358333333,2.4822181208333336,1012.1549533333332,0.11825561232,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.23657764428954745
2020-03-01,Campbelltown,0,0,1.054077272727273,16.9794,1,30.292023,18.201480916666664,74.120384125,2.164948165,997.1004154166668,0.0948905932799999,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.10517049575079226
2020-07-07,Bondi,0,1,0.002716,14.11673,0,15.239502,9.6631470625,75.47651158333333,5.2676358625,1024.2928625,2.00510023116,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.01906503874337271
2020-01-14,Parramatta,0,0,0.6927212727272725,17.977264,0,27.284424,17.198150583333334,73.38301187500001,2.4204770483333333,1009.3020845833332,1.36184692016,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.21621246693937077
2020-05-13,Penrith,0,0,0.6182120142857144,6.7610474,0,17.818573,5.747149133333333,75.53898320833333,1.4332676879166666,1009.2268179166668,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.002841673454507575
2020-10-21,Coogee,0,1,0.1049194,17.754486,0,19.382141,14.203617104166668,78.132744875,6.248223220833334,1011.0548,0.1416206344,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.04402957425062242
2020-09-29,Manly,0,0,0.2579514444444444,13.422211,0,16.549927,8.8231545,67.5990635,3.841552004166666,1020.3390275,0.2837181065,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.01033333820269601
2020-11-24,Bondi,0,1,0.0909978181818183,18.420624,0,19.6846,15.221463541666669,78.73873258333333,6.6808252125,1006.4334320833332,0.27322769676,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.06044267879508358
2020-04-08,Cronulla,0,1,0.0755309999999999,18.655823,0,19.69281,14.262036770833332,76.23732129166667,3.307232975,1017.20503875,11.332035136,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.050768900146646125
2020-08-01,Manly,0,0,0.4655872727272728,9.886871,0,16.872467,8.3875019875,74.23974470833333,2.9323095250000004,1020.43378125,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.010972501966508254
2020-04-22,Cronulla,0,0,0.367598090909091,16.568512,0,22.361969,12.812215145833331,65.03586425,3.6646515625,1012.52535875,0.0,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.1349497659732605
2020-08-04,Parramatta,0,0,0.9290827272727272,4.856842,0,21.022644,3.81382498,58.84310179166667,3.1046063458333335,1004.3522479166668,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.0017980549625273839
2020-04-12,Penrith,0,0,0.8105912727272727,6.580597,0,21.092804,5.3433049708333336,55.958197625,2.2137144,1001.47015875,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.00166689090282781
2020-08-17,Parramatta,0,0,0.8950958333333331,9.360077,0,19.48349,5.746629062499999,57.385535833333336,3.786357916666667,1000.4170079166666,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.0017980549625273839
2020-10-09,Penrith,0,0,0.9905200909090912,9.40918,0,21.823578,6.250342075,52.607995625,3.0972595166666665,1000.5513004166668,0.0009536743,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.013230958250364163
2020-12-16,Bankstown,0,0,0.2723915454545453,21.24585,0,27.007904,21.511418625,88.222462875,4.2834852833333334,1002.5826275,17.2739028483,18.0,5.0,0,12.4235,6471.6,12,1,0,1,0.5540632633743101
2020-08-10,Coogee,0,1,0.061628818181818,13.627045,0,14.957825,9.950510770833334,74.715674625,10.538432420833333,1010.9224833333332,10.070800787,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.04686426191268625
2020-03-23,Liverpool,0,0,0.3221212727272728,16.30893,0,21.177094,14.123685104166666,71.99233054166668,4.178405179166666,1016.4357441666666,2.1915435896,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.11979751768194535
2020-01-29,Penrith,0,0,0.7779485454545455,18.380829,0,29.109741,19.001901041666667,71.67409675,2.638831816666667,1002.25839875,1.10816955886,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.22519948204589407
2020-02-20,Blacktown,0,0,0.3208119090909091,18.61264,0,23.838043,13.770614520833334,68.75044129166666,2.3617677958333334,1003.27815125,0.8320808348000001,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.16053404862501439
2020-09-28,Bondi,0,1,0.1678771249999999,13.871674,0,15.752228,7.300108566666666,63.60328054166666,2.8785347,1021.30358,0.07486343236,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.008488690946244442
2020-03-30,Liverpool,0,0,0.6494140909090909,17.178436,0,24.386017,18.2945315,85.01886337500001,1.9997805783333331,1005.4462495833332,1.9664764495,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.3446034107490407
2020-07-09,Fairfield,0,0,0.4489288,8.330933,0,17.821808,8.810033220833335,88.123105125,1.642454675,1021.844605,0.06341934016,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.009264210097634706
2020-08-17,Fairfield,0,0,0.8950958333333331,9.360077,0,19.48349,5.746629062499999,57.385535833333336,3.786357916666667,1000.4170079166666,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.0005313777385676057
2020-04-19,Ryde,0,0,0.6963466666666664,11.278015,0,21.757599,11.913738270833331,81.56662675,1.6222250708333332,1006.4823716666666,2.24637984266,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.05368699883316561
2020-01-26,Bankstown,0,0,0.7061961818181818,23.090515,1,33.421722,22.243616791666668,73.83030408333333,2.1067181041666667,1002.8648379166666,1.2626647989,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.16500656421588256
2020-08-31,Ryde,0,0,0.3750915454545456,10.149109,0,21.693665,7.785158804166667,61.870071833333334,3.7275330125,1011.3268729166666,0.0452995302,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.029937197257646885
2020-09-07,Cronulla,0,0,0.242661909090909,14.215942,0,17.772583,11.402024604166668,72.24576804166666,5.2873549791666665,1025.6673083333333,0.0,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.016129862315106925
2020-09-29,Campbelltown,0,0,0.644670222222222,8.969086,0,19.32727,8.178379099999999,72.28673920833333,1.9244583729166669,1010.1052716666668,0.0677108756,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.00040423773287576203
2020-12-18,Campbelltown,0,0,0.6158502727272729,18.015656,1,31.005188,19.579706791666663,77.79284787499999,2.56977575,992.2910958333332,9.3307493825,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.20613675174912985
2020-12-04,Blacktown,0,0,1.186601090909091,17.515045,1,33.180725,14.248757499999998,62.617911,1.8434152704166664,1005.8266270833332,0.00047683716,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.03710323508821306
2020-06-25,Bondi,0,0,0.3996825999999999,12.026398,0,16.989532,8.5498974375,68.22315666666667,5.7600358541666665,1013.9523779166666,0.01478195216,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.021349743767478068
2020-06-04,Bondi,0,1,0.195343,12.342285,0,15.425201,8.668135354166667,69.36916920833333,7.350268179166666,1026.0291916666667,0.4367828325,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.015348460193550583
2020-03-02,Coogee,1,1,0.0717939090909089,20.57132,0,28.875519,18.338792208333334,73.65989825,5.579149195833334,1005.273075,0.01811981206,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.8259271967451963
2020-05-07,Parramatta,0,0,0.5763133636363634,12.443146,0,23.606537,9.717136404166666,74.50751745833334,2.500144370833333,1013.7099170833334,0.0,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.026099880983420976
2020-10-04,Ryde,0,0,1.1769908181818185,13.903961,1,30.80893,12.650246043478262,65.1142467826087,2.9527329739130437,1011.711467826087,0.0,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.018119416346809226
2020-03-03,Parramatta,0,1,0.1261599999999987,18.988678,0,21.69754,16.494190166666666,80.87779616666667,2.84531,1011.8443666666668,7.3761939524,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.40974880281212317
2020-11-19,Coogee,0,1,0.1206138181818181,19.058868,0,20.68686,15.629904458333334,77.71348475,5.836724916666667,1016.4012129166669,0.00047683716,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.10989964982917724
2020-05-24,Liverpool,0,0,0.3465322500000001,13.3871155,0,16.994171,8.650255879166666,64.03380241666666,6.5869066875,1004.055345,0.52213668106,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.005715615668702335
2020-09-03,Cronulla,0,0,0.4382768181818183,17.126678,0,23.541656,11.6350453125,60.67318508333333,6.288594754166667,1010.4324208333334,0.0,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.15534939282455507
2020-03-15,Blacktown,0,0,0.273298818181818,15.881012,0,19.804108,12.0916760625,72.17873154166666,4.459637833333333,1014.3890029166668,1.4066696167,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.08055657297412332
2020-02-06,Fairfield,1,1,0.1208885454545451,20.12918,0,23.268158,18.013486291666666,80.90506191666667,2.3858759541666665,1013.7642579166668,5.180835741,27.0,4.0,0,13.6634,4527.0,2,1,1,1,0.6943864672873119
2020-04-29,Coogee,1,1,0.1626754545454544,20.46054,0,22.407806,17.796231583333334,83.37545229166666,6.425646475,1009.6697175,0.7896423406599999,0.5,0.5,1,18.7764,7453.6,4,0,1,1,0.8270653073575146
2020-09-12,Parramatta,0,0,0.8694624272727274,7.9927673,0,22.51004,9.8408203,75.3606685,2.434723425,1018.8767875,0.0,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.02062401239915054
2020-05-15,Bondi,0,1,0.0,15.693451,0,16.368195,10.233854966666668,69.90185929166667,6.127798608333333,1023.9914408333334,2.54678727932,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.017390958676637296
2020-05-01,Ryde,0,1,0.1130946666666666,12.503571,0,16.348877,3.4599227875,54.10533270833333,5.3255903625,1000.4755254166666,0.00143051146,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.00807386989202985
2020-05-12,Fairfield,0,0,0.7266734545454545,6.646515,0,20.104431,6.4493954874999995,74.26724583333333,2.1115246875,1018.21373125,0.0,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.00024211994096113242
2020-06-09,Parramatta,0,1,0.1922884545454544,12.506256,0,18.41684,11.871091229166666,86.70595795833333,2.2267592874999997,1024.3805725,3.0288696324,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.00896798448934758
2020-07-05,Bondi,0,0,0.2727467272727272,12.207397,0,16.358429,7.401796995833333,66.584321375,7.072415645833334,1016.67719375,0.0,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.020754338226858512
2020-04-15,Blacktown,0,0,0.6748291000000002,15.765106,0,27.782501,13.931579541666666,74.07520579166668,1.8599252766666667,1013.3183575,0.0009536743,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.017643364016694515
2020-04-22,Bondi,0,0,0.367598090909091,16.568512,0,22.361969,12.812215145833331,65.03586425,3.6646515625,1012.52535875,0.0,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.12614549466635108
2020-05-09,Bankstown,0,0,0.8098616363636364,10.641418,0,24.367676,10.4236972,62.533519041666665,3.2440093416666667,1004.5309925,0.18882751,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.02027856208211788
2020-05-27,Fairfield,0,0,0.4604325454545455,8.877472,0,18.508331,11.5932820625,84.85604754166667,1.8086978929166664,1014.2267875,0.2899169943,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.001896126974072638
2020-07-15,Blacktown,0,0,0.299166590909091,10.040802,0,15.528961,6.516896545833333,64.93673820833332,5.777277225,1010.3368554166668,0.2174377438,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.008116852916768322
2020-02-12,Campbelltown,0,0,0.2558899,21.330597,0,25.433624,21.565558083333332,91.78960495833331,2.312163204583334,995.2543,8.642673541999999,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.32540805180483373
2020-12-10,Coogee,0,1,0.1602311818181818,17.565765,0,21.624603,15.550421395833332,77.49183920833333,6.447675465,1014.5067166666666,0.7276535005,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.4868904408235796
2020-02-23,Coogee,1,1,0.1105650909090911,21.619904,0,22.994476,17.064539625,73.63704820833333,3.8135153583333334,1018.6027304166668,3.515720342,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.9384156176329204
2020-12-22,Penrith,0,0,0.9845165,14.5529175,0,26.285004,13.962762166666666,67.36941670833333,3.0327348166666668,989.7876883333332,6.7920684518,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.054199042202916284
2020-05-01,Penrith,0,1,0.082712888888889,11.704742,0,15.385986,3.5338974208333336,56.69479908333333,4.658554166666667,993.7851083333334,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.0024846467851902193
2020-02-20,Coogee,1,1,0.0072465454545455,20.48764,0,21.453278,14.678329354166666,71.27037358333332,5.274317575,1005.8148158333332,1.698017129,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.7767781617176394
2020-04-12,Manly,0,0,0.2827147272727272,13.980988,0,18.60257,6.815066008333333,54.24952149999999,4.8530661083333335,1010.21056875,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.03727499753918472
2020-04-17,Fairfield,0,0,1.0119018181818182,8.709198,0,26.714935,9.335194945833331,52.4480935,2.7426362083333333,1003.057455,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.022208417328340762
2020-12-20,Parramatta,0,0,0.4501923000000001,18.786102,0,23.42862,17.933391583333332,86.719896875,1.923799865,1005.3938145833334,2.7127265799,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.43105445595481257
2020-02-16,Cronulla,1,1,0.0526678181818182,21.638885,0,22.758087,19.075884541666667,82.73302158333333,4.2126589125,1008.7692941666666,1.3155937023,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.9486038750309649
2020-05-31,Coogee,0,0,0.3387573499999998,15.3714905,0,19.613983,13.1082864375,78.542395375,5.276430470833334,1012.7678020833332,0.01764297492,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.046911540605361776
2020-06-16,Bankstown,0,0,0.7378234285714286,9.524567,0,20.045288,8.106747883333332,74.45320866666667,2.3155249375,1015.2675154166668,0.0,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.00024211994096113242
2020-01-09,Blacktown,0,0,0.401095888888889,21.141022,0,25.79483,17.912620625,73.09841270833333,3.2165797499999997,1009.3730379166668,0.96082687366,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.2646614321147635
2020-07-18,Penrith,0,0,0.6449973272727273,3.6404724,0,16.05832,6.990105983333333,76.42113433333334,1.45840419625,1007.0932829166668,0.1306533823,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.00040423773287576203
2020-03-14,Coogee,0,1,0.0,17.690582,0,20.499176,15.064881708333331,79.97972491666667,8.529882720833333,1011.6155720833334,7.7881813966,0.5,0.5,1,18.7764,7453.6,3,0,0,0,0.22383760739955247
2020-06-16,Blacktown,0,0,0.6061554000000001,7.375824,0,20.70935,7.341285725,76.632776875,2.2403315,1016.1516820833334,0.0,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.00024211994096113242
2020-01-12,Campbelltown,0,0,0.2495394545454546,16.78775,0,20.451874,14.02157975,73.20700179166667,3.2654079416666666,1003.5332283333332,2.0422935565,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.17600599007711837
2020-09-24,Ryde,0,0,0.8757446600000002,7.8973694,0,21.235565,3.672546407916667,49.238213124999994,3.546392075,1005.69994375,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.013499886332929962
2020-08-27,Liverpool,0,0,0.459178590909091,10.746765,0,20.33731,3.499207783916667,61.68817016666667,2.3762022333333332,1015.6833775,0.0,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.0009988786154803983
2020-08-17,Bankstown,0,0,0.7300567499999998,10.422577,0,18.655365,6.2769025375,58.81009720833333,4.551400791666667,999.5353404166668,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.001841619024303555
2020-12-09,Coogee,0,1,0.1526904545454548,18.920685,0,20.60028,12.591116625,66.69118,4.096659033333333,1013.1551154166668,0.07104873646,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.16077635099517143
2020-12-22,Liverpool,0,0,0.8735434545454545,15.976746,0,26.336853,14.892205458333336,68.79976633333332,3.2447512916666668,995.1176970833334,6.1240196415,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.0644895264608133
